Actual,Fusion,Load Only,Temp Only,Calendar Only
0.45548037,0.444103,0.43175876,0.5121675,0.5231706
0.50554806,0.51063657,0.4848915,0.51214004,0.52388626
0.5458728,0.58572876,0.55097866,0.4906107,0.6154805
0.5285521,0.5635558,0.5493765,0.47116774,0.65560114
0.49797022,0.5009385,0.49695235,0.4528804,0.6282814
0.46414074,0.46158937,0.45030022,0.43546984,0.5421534
0.38592693,0.40521422,0.4039396,0.4229777,0.47876048
0.30392423,0.31601396,0.31183785,0.41875035,0.38753378
0.24303113,0.24269013,0.2502603,0.4074014,0.28282577
0.20568335,0.21048304,0.21347816,0.40157932,0.2723563
0.19079837,0.19382161,0.19229883,0.39582282,0.23786423
0.18592693,0.18959391,0.19321838,0.3990113,0.22593042
0.19431664,0.19571048,0.19832449,0.4006847,0.27572453
0.22192152,0.22048861,0.23112728,0.40193442,0.27444717
0.30392423,0.3040499,0.30018708,0.39800873,0.35209033
0.4270636,0.41341853,0.41261306,0.39879793,0.51487535
0.4660352,0.4865411,0.48051697,0.40033042,0.5369192
0.46982408,0.47729886,0.47300494,0.4056847,0.5221267
0.46738836,0.47230688,0.4768594,0.41563082,0.5366509
0.46441138,0.46060383,0.46905273,0.42911404,0.5102188
0.45683357,0.4464764,0.45874873,0.43659824,0.49815202
0.44384304,0.44805616,0.44460794,0.44427007,0.4836272
0.44492558,0.4362303,0.42738506,0.45017734,0.48644137
0.44627875,0.43764853,0.43778536,0.4610025,0.4757529
0.45981055,0.4488997,0.4436,0.46544498,0.50794894
0.52990526,0.5116315,0.48215282,0.46664855,0.54211605
0.5818674,0.6028526,0.5867067,0.4595918,0.6205735
0.5718539,0.59385395,0.577558,0.45220256,0.6470689
0.5445196,0.55020857,0.539105,0.4474155,0.5950314
0.5033829,0.4957364,0.49383456,0.4444924,0.5229095
0.42949933,0.4368556,0.43399018,0.44297603,0.47774786
0.34424898,0.3483473,0.35403454,0.43925503,0.36535895
0.28362653,0.27872282,0.28302547,0.4349436,0.28645065
0.24600811,0.24712063,0.24968272,0.42820913,0.25657764
0.22246279,0.23189542,0.23021671,0.41852003,0.24438277
0.21136671,0.2131342,0.2166356,0.41661823,0.23493144
0.21082544,0.21861666,0.21950792,0.41758478,0.28920355
0.23924223,0.23893246,0.23933877,0.41780603,0.31160027
0.31447902,0.31706706,0.32003903,0.40923974,0.3349532
0.43870094,0.43682367,0.43166718,0.4066775,0.4998886
0.49526387,0.50115126,0.49261028,0.40361214,0.5448986
0.50554806,0.5010261,0.5035727,0.40619808,0.5176755
0.5001353,0.5048788,0.5104276,0.41254187,0.53149146
0.49499324,0.49420613,0.500052,0.4289206,0.4986689
0.48930988,0.4797949,0.49014875,0.4374466,0.49131608
0.48389715,0.4900334,0.48020458,0.44449672,0.47447956
0.4760487,0.47931895,0.47364113,0.44820765,0.48371172
0.4700947,0.48057455,0.46382245,0.45447776,0.46811324
0.47821382,0.4835201,0.46435416,0.4528104,0.49337608
0.5399188,0.5346883,0.49476367,0.45516017,0.5183403
0.5870095,0.62671465,0.59228677,0.45013702,0.5906344
0.56914747,0.59959084,0.5842687,0.44246545,0.6176529
0.5377537,0.54782754,0.5390852,0.43729872,0.5599863
0.5066306,0.5020605,0.49013448,0.4331801,0.51648736
0.44925576,0.45237613,0.4452771,0.4340651,0.4458648
0.37834913,0.38237172,0.37980086,0.43073192,0.35837114
0.3188092,0.31009343,0.31964236,0.43034634,0.28441662
0.2730717,0.2831069,0.28022563,0.4216749,0.25829047
0.24627875,0.2514453,0.24857225,0.41888517,0.20761982
0.23518267,0.23569286,0.23821123,0.41776904,0.22090772
0.22814615,0.23458558,0.24212173,0.41691306,0.26694667
0.24303113,0.2398569,0.24592876,0.41261512,0.2764651
0.2790257,0.29192796,0.29899147,0.41500175,0.27485174
0.33125845,0.33431107,0.3542602,0.41687554,0.37053862
0.38782138,0.39120638,0.37524027,0.41855177,0.40006697
0.4384303,0.44857833,0.42446193,0.4179625,0.41331154
0.45304465,0.45769188,0.4617732,0.4287071,0.4514433
0.45602164,0.45238307,0.45815706,0.43954062,0.4696896
0.44925576,0.4429857,0.45266765,0.44816786,0.43872744
0.4292287,0.4534518,0.43813884,0.45724204,0.42736757
0.41407308,0.4159518,0.4101537,0.46289447,0.41371447
0.41542625,0.4147458,0.39953944,0.46896666,0.4090398
0.43707713,0.4318286,0.4145854,0.4687279,0.43205702
0.5120433,0.49867606,0.4564302,0.46828339,0.48662764
0.56346416,0.61030126,0.56192523,0.4595385,0.533731
0.5480379,0.57614225,0.554692,0.44947246,0.5440254
0.5166441,0.52466047,0.5173318,0.43905628,0.5379726
0.4887686,0.48192957,0.47337207,0.43177503,0.49543786
0.43301758,0.44053602,0.42962843,0.42733127,0.41805118
0.36806494,0.37192822,0.36086607,0.4255793,0.3522786
0.3142084,0.30952227,0.30701876,0.4244938,0.29715472
0.27388364,0.28707296,0.27224255,0.42071944,0.27876455
0.25277403,0.24722528,0.24738945,0.41934708,0.20961866
0.24113667,0.2366092,0.24437064,0.41888916,0.20083204
0.24032477,0.23266953,0.24282171,0.41570386,0.24137
0.24952638,0.24659115,0.26003903,0.4104699,0.24316584
0.27604872,0.28391805,0.29292768,0.41460449,0.25753728
0.31339648,0.3198226,0.33930153,0.413323,0.3395145
0.36941814,0.3704528,0.3594206,0.4146202,0.38010916
0.4338295,0.43507776,0.4134742,0.41168123,0.40470898
0.4700947,0.459166,0.46481276,0.42924166,0.43018204
0.47415426,0.46832556,0.4802099,0.43963835,0.45279318
0.4700947,0.4607712,0.4681512,0.4486713,0.42727762
0.46062246,0.468168,0.45890325,0.45693892,0.4107502
0.44871446,0.44559896,0.4474131,0.46471804,0.41788527
0.4473613,0.4448942,0.4365202,0.47264573,0.39963174
0.46874154,0.46021378,0.4472155,0.47460034,0.42279553
0.5404601,0.5366372,0.4894218,0.47400284,0.48890126
0.57699597,0.64963883,0.5817387,0.4691039,0.55175084
0.5491204,0.58213633,0.55598044,0.46215728,0.54010695
0.51799726,0.5336433,0.5154382,0.45539188,0.54448664
0.47090665,0.48084682,0.4781763,0.4469947,0.499376
0.39188093,0.41464388,0.40567118,0.43716854,0.41589135
0.31610283,0.3269063,0.31551605,0.4309975,0.3386617
0.26116374,0.25958085,0.2584045,0.4205295,0.25404662
0.22192152,0.23719656,0.22438246,0.41683125,0.24905396
0.20351827,0.20932442,0.19935293,0.41266423,0.22038643
0.19675237,0.19524103,0.19858062,0.40891868,0.20956327
0.20054127,0.20609482,0.2031696,0.4052093,0.25528076
0.23247632,0.2234453,0.22698767,0.40166163,0.26839384
0.31447902,0.31510878,0.3053199,0.40047544,0.3262933
0.44573748,0.43491024,0.41947755,0.39861903,0.49467242
0.50257105,0.5097453,0.51482856,0.39728802,0.52213156
0.5171854,0.51839316,0.5147324,0.40119684,0.5105163
0.53315294,0.51955014,0.52152956,0.4080671,0.52544844
0.5512855,0.5304293,0.5333453,0.41462427,0.4954179
0.5534506,0.53398603,0.5457446,0.42054296,0.4902081
0.5491204,0.55259573,0.5369301,0.4260009,0.47943985
0.5445196,0.53165036,0.53147906,0.42962617,0.47545654
0.5404601,0.5334582,0.53142965,0.43463954,0.4782251
0.5488498,0.53851354,0.5351183,0.43895963,0.50117314
0.58836263,0.59733653,0.56451654,0.44123504,0.5375106
0.6105548,0.6658633,0.6203018,0.440695,0.6138882
0.5889039,0.6188129,0.60019684,0.4416854,0.6425316
0.54830855,0.5672246,0.5522853,0.44187728,0.5844434
0.50554806,0.50550324,0.4916951,0.4427444,0.51340485
0.4240866,0.44987407,0.44220316,0.4411925,0.47098494
0.34262517,0.36026806,0.3515591,0.4435973,0.36132884
0.27280107,0.28682277,0.2895825,0.44311544,0.2677883
0.23058186,0.23937273,0.23741554,0.4413175,0.2501369
0.21705006,0.21488889,0.21660891,0.44244313,0.23996061
0.20514208,0.21020076,0.22243841,0.44081008,0.22546762
0.21299052,0.21985623,0.21277666,0.4397373,0.2799585
0.24573748,0.23911655,0.25472265,0.4329597,0.30374208
0.32503384,0.33568895,0.32585117,0.42463288,0.34031326
0.45737484,0.44880176,0.41870695,0.4235966,0.49711704
0.49797022,0.52753675,0.5193395,0.42413342,0.5458464
0.49905276,0.50488764,0.50108445,0.42376608,0.5135029
0.5031123,0.50336677,0.5036985,0.42410618,0.5222127
0.50419486,0.50451976,0.5030854,0.42767525,0.4981469
0.49607578,0.4969654,0.4948107,0.42508328,0.50111896
0.48985115,0.50449455,0.47843552,0.42841184,0.47808808
0.49066305,0.487719,0.47246647,0.4259376,0.4773739
0.49228686,0.49427152,0.4775222,0.42902848,0.48313063
0.5150203,0.50414455,0.48372853,0.42930314,0.4986205
0.58755076,0.5787465,0.53477544,0.42916983,0.5265583
0.6516915,0.6766251,0.63238317,0.42353457,0.6086106
0.6433018,0.6652506,0.6435455,0.42223865,0.6382318
0.6124492,0.6242598,0.59657794,0.42163455,0.57578325
0.5797023,0.56295425,0.55054456,0.421503,0.53170544
0.5087957,0.51253515,0.50717705,0.4201518,0.4642257
0.42002708,0.41985622,0.4266714,0.4224327,0.36902767
0.35615698,0.3427748,0.3499613,0.4251505,0.27591947
0.3217862,0.3025892,0.31708628,0.4273368,0.26476425
0.3014885,0.29770362,0.30664384,0.42930943,0.24462712
0.29418132,0.28564632,0.29577777,0.43317395,0.2308773
0.29715833,0.2936513,0.30560532,0.43687564,0.30067658
0.32530448,0.32899037,0.33078298,0.43460375,0.29176202
0.4037889,0.3988375,0.40216133,0.43361622,0.34716132
0.5339648,0.52180684,0.51007724,0.43493608,0.46936268
0.57483083,0.60229737,0.5744409,0.4385799,0.5214952
0.56589985,0.57238233,0.56893045,0.44332334,0.529243
0.5496617,0.5709241,0.5657922,0.44967285,0.5425793
0.54154265,0.5561435,0.54793286,0.46049646,0.50350493
0.529364,0.5391636,0.5392082,0.4634926,0.5162766
0.51799726,0.5411885,0.5211867,0.4667839,0.48933375
0.5142084,0.52374077,0.50833595,0.46914575,0.49980944
0.5074425,0.52832276,0.50663584,0.47097373,0.4834044
0.52530444,0.52967346,0.4978691,0.46825874,0.5231706
0.59810555,0.60072786,0.54329515,0.4647208,0.52388626
0.6473613,0.6998222,0.64489424,0.4542425,0.6154805
0.6405954,0.67177194,0.6347842,0.4443712,0.65560114
0.62219214,0.63273567,0.6093606,0.4399028,0.6282814
0.58619756,0.588332,0.5758929,0.43443105,0.5421534
0.5074425,0.534671,0.51090646,0.43295217,0.47876048
0.41840324,0.43033388,0.4164613,0.43008596,0.38753378
0.3518268,0.35034484,0.34633064,0.43199834,0.28282577
0.3044655,0.31091595,0.30698887,0.43155444,0.2723563
0.27929634,0.28148296,0.2740302,0.4277365,0.23786423
0.27090663,0.26349044,0.26654547,0.42692584,0.22593042
0.27496618,0.27594736,0.27418357,0.42675346,0.27572453
0.30500677,0.29299307,0.29711393,0.42502302,0.27444717
0.38322058,0.37402695,0.37364873,0.42284703,0.35209033
0.51096076,0.49310857,0.4971093,0.4225324,0.51487535
0.5583221,0.57313687,0.55978775,0.41921923,0.5369192
0.5526387,0.5686275,0.55062854,0.4223091,0.5221267
0.54181325,0.5570954,0.5507541,0.42899734,0.5366509
0.52801085,0.54483074,0.53981394,0.4444818,0.5102188
0.5201624,0.5188848,0.52185947,0.4529359,0.49815202
0.5133965,0.52986455,0.51232743,0.46657318,0.4836272
0.5104195,0.51261854,0.5036026,0.47074738,0.48644137
0.50960755,0.5113171,0.50032127,0.4669156,0.4757529
0.5261164,0.5214983,0.5024463,0.46427095,0.50794894
0.58782136,0.58801347,0.5382002,0.4600793,0.54211605
0.6313938,0.67541486,0.625603,0.45234194,0.6205735
0.62354535,0.647009,0.6218981,0.43856546,0.6470689
0.59972936,0.6158067,0.5923258,0.4328565,0.5950314
0.5677943,0.5568874,0.5479818,0.42658803,0.5229095
0.49986467,0.5076712,0.4955462,0.42229047,0.47774786
0.41515562,0.41978604,0.41537774,0.4198038,0.36535895
0.35507444,0.3389056,0.34317625,0.41949815,0.28645065
0.31231394,0.31506076,0.31308493,0.41962847,0.25657764
0.29066306,0.29217082,0.28583926,0.41640264,0.24438277
0.28281462,0.27233636,0.28217587,0.4158272,0.23493144
0.2866035,0.28201914,0.2885333,0.4160555,0.28920355
0.31718537,0.31172162,0.3104777,0.4138902,0.31160027
0.39756426,0.39191496,0.3832365,0.41211155,0.3349532
0.5225981,0.519106,0.49674135,0.4107293,0.4998886
0.56941813,0.5830095,0.5655628,0.408606,0.5448986
0.56725305,0.57305765,0.56235725,0.41018182,0.5176755
0.56887686,0.5662504,0.56319046,0.41671208,0.53149146
0.5661705,0.5730926,0.5670824,0.42731705,0.4986689
0.5599459,0.55155003,0.5595639,0.43533218,0.49131608
0.5437077,0.56735766,0.54823685,0.44835347,0.47447956
0.5399188,0.5391419,0.5263648,0.453369,0.48371172
0.5369418,0.5442976,0.53035146,0.45723948,0.46811324
0.55047363,0.5512712,0.52655226,0.4602357,0.49337608
0.614885,0.614375,0.5604751,0.45972213,0.5183403
0.6443843,0.70801866,0.653836,0.45470282,0.5906344
0.6230041,0.65776485,0.62427837,0.44542304,0.6176529
0.59675235,0.61298174,0.5887289,0.4433968,0.5599863
0.57266575,0.5653338,0.54748356,0.4427253,0.51648736
0.5155616,0.52535856,0.5092444,0.44160345,0.4458648
0.4451962,0.44507974,0.43821713,0.43942937,0.35837114
0.38294992,0.38064483,0.38097405,0.43780863,0.28441662
0.33748308,0.33817503,0.33802658,0.43742275,0.25829047
0.31231394,0.31266245,0.31047824,0.43434325,0.20761982
0.29986468,0.30600542,0.30359605,0.42567816,0.22090772
0.2993234,0.30387813,0.30344155,0.433267,0.26694667
0.3104195,0.31589207,0.3205092,0.43039596,0.2764651
0.3437077,0.36454174,0.3537811,0.4279286,0.27485174
0.3983762,0.4118783,0.40312502,0.4263205,0.37053862
0.45737484,0.46316892,0.43532667,0.42846265,0.40006697
0.511502,0.51380765,0.48760393,0.43369418,0.41331154
0.5404601,0.53168315,0.5317198,0.44521448,0.4514433
0.5377537,0.553795,0.5442036,0.45341796,0.4696896
0.5225981,0.5248691,0.52535796,0.46286362,0.43872744
0.5074425,0.5308934,0.5045185,0.4679489,0.42736757
0.485521,0.49669486,0.4907194,0.46962753,0.41371447
0.4714479,0.49026173,0.4637058,0.47330967,0.4090398
0.47740188,0.48548752,0.45903093,0.48022267,0.43205702
0.5404601,0.53891075,0.48395187,0.47739354,0.48662764
0.5686062,0.6409077,0.57992816,0.4694857,0.533731
0.5407307,0.58120096,0.55035496,0.4614056,0.5440254
0.5033829,0.52901924,0.5159723,0.45619,0.5379726
0.46738836,0.47867453,0.46495187,0.45266154,0.49543786
0.41542625,0.4291327,0.41156885,0.44263294,0.41805118
0.34695536,0.36212862,0.35253143,0.43306613,0.3522786
0.28795668,0.29818952,0.28763154,0.42116347,0.29715472
0.2435724,0.26823163,0.2471182,0.41507083,0.27876455
0.2135318,0.22713065,0.21798725,0.40783334,0.20961866
0.2,0.20573558,0.19937153,0.3899743,0.20083204
0.19485791,0.1990847,0.20004411,0.39334485,0.24137
0.20351827,0.20601359,0.20564915,0.38853952,0.24316584
0.22679296,0.23522067,0.23565686,0.38669354,0.25753728
0.26928282,0.2750532,0.27621555,0.3844163,0.3395145
0.32341,0.32908732,0.32133132,0.3911566,0.38010916
0.38457376,0.39045632,0.36865547,0.399549,0.40470898
0.41244927,0.41139582,0.414483,0.41315857,0.43018204
0.4156969,0.41615847,0.41756058,0.43410176,0.45279318
0.40811908,0.40788203,0.40775007,0.44215438,0.42727762
0.40270635,0.40985945,0.39375144,0.45475343,0.4107502
0.38673884,0.3915953,0.38874924,0.47039148,0.41788527
0.38024357,0.38082728,0.36889648,0.4675043,0.39963174
0.40135318,0.3922423,0.3772277,0.47165176,0.42279553
0.4917456,0.47562715,0.42486304,0.46776292,0.48890126
0.54316646,0.6027369,0.5433053,0.43337524,0.55175084
0.5223275,0.55139005,0.52334267,0.4132191,0.54010695
0.48335588,0.5095189,0.4836729,0.4066669,0.54448664
0.43951285,0.44789937,0.4369063,0.4102876,0.499376
0.36373478,0.38169146,0.37766945,0.40940106,0.41589135
0.29120433,0.3056628,0.28877166,0.40888178,0.3386617
0.2384303,0.23481008,0.23446685,0.406519,0.25404662
0.20189445,0.21073307,0.2035747,0.40214837,0.24905396
0.18700947,0.19091704,0.18220778,0.3984648,0.22038643
0.17916103,0.17792481,0.18628511,0.39502785,0.20956327
0.18457375,0.18662392,0.18537568,0.3985244,0.25528076
0.21136671,0.20508984,0.20936264,0.3946811,0.26839384
0.28985116,0.291649,0.27519047,0.39971468,0.3262933
0.41948578,0.4085239,0.40320668,0.40408027,0.49467242
0.4909337,0.48285502,0.49152339,0.4099202,0.52213156
0.5104195,0.50198495,0.50526655,0.43757334,0.5105163
0.5209743,0.50142765,0.5139656,0.44240457,0.52544844
0.52503383,0.5053017,0.5199757,0.4719628,0.4954179
0.51285523,0.49851003,0.5172366,0.491271,0.4902081
0.49797022,0.50310886,0.4960729,0.51182437,0.47943985
0.4895805,0.47803116,0.48133716,0.5308862,0.47545654
0.47848445,0.4777332,0.48115247,0.53885794,0.4782251
0.48470905,0.48072484,0.47613323,0.538724,0.50117314
0.5361299,0.53645766,0.5127857,0.5381592,0.5375106
0.56373477,0.6208054,0.583661,0.5119641,0.6138882
0.54830855,0.5785372,0.55447364,0.4878399,0.6425316
0.5188092,0.5295912,0.5201023,0.46651357,0.5844434
0.4728011,0.4738156,0.4725086,0.4528926,0.51340485
0.39675236,0.41417775,0.41113108,0.44640094,0.47098494
0.31718537,0.33282477,0.32976788,0.44318798,0.36132884
0.2443843,0.26195428,0.26493514,0.4412082,0.2677883
0.19458728,0.21125376,0.20573859,0.43243238,0.2501369
0.16887686,0.18276404,0.17484109,0.42355746,0.23996061
0.15426251,0.16674015,0.16376776,0.4062134,0.22546762
0.15534507,0.16718477,0.15518473,0.41502917,0.2799585
0.18024357,0.1882883,0.18015103,0.41129115,0.30374208
0.25223276,0.26636207,0.24960624,0.4038568,0.34031326
0.37428957,0.37390485,0.36809766,0.40677473,0.49711704
0.42868742,0.44885707,0.4473956,0.410049,0.5458464
0.4392422,0.44668248,0.44169283,0.42341197,0.5135029
0.44573748,0.44020778,0.44785136,0.4239337,0.5222127
0.4465494,0.44554308,0.44831675,0.4510537,0.4981469
0.44384304,0.43537027,0.4390458,0.4667507,0.50111896
0.4376184,0.44993594,0.43059963,0.48236182,0.47808808
0.42787552,0.43186855,0.42171887,0.49007928,0.4773739
0.4232747,0.4297323,0.41145122,0.49226272,0.48313063
0.43328822,0.43085453,0.41781664,0.4892084,0.4986205
0.50040597,0.4913614,0.45097476,0.48886397,0.5265583
0.55723953,0.586093,0.5555701,0.47491834,0.6086106
0.5526387,0.57407546,0.5617994,0.45735657,0.6382318
0.52530444,0.5358775,0.52508134,0.45335683,0.57578325
0.48687416,0.47935316,0.4760364,0.43008736,0.53170544
0.4127199,0.41734838,0.42203435,0.4262544,0.4642257
0.329364,0.3327664,0.33905303,0.4185588,0.36902767
0.26495263,0.25634134,0.2692111,0.41060364,0.27591947
0.2202977,0.22133163,0.22969602,0.40632454,0.26476425
0.19756427,0.19865257,0.20342539,0.4111608,0.24462712
0.18700947,0.19091827,0.19608566,0.41072646,0.2308773
0.202977,0.1969365,0.19541173,0.41834515,0.30067658
0.22760487,0.22706102,0.24114981,0.41813758,0.29176202
0.29418132,0.30534303,0.29565188,0.41145456,0.34716132
0.39458728,0.41149276,0.41136402,0.4119077,0.46936268
0.4633288,0.46434116,0.4480266,0.40989375,0.5214952
0.5017591,0.47640342,0.48371896,0.40996748,0.529243
0.52476317,0.50328183,0.51408184,0.4151094,0.5425793
0.5512855,0.52190936,0.5290628,0.4256154,0.50350493
0.5686062,0.5337343,0.5498756,0.43009043,0.5162766
0.5715832,0.56259286,0.55858934,0.43549177,0.48933375
0.57780784,0.5504731,0.5546887,0.43191916,0.49980944
0.5753721,0.56359994,0.5674932,0.4362237,0.4834044
0.56725305,0.5675602,0.5655433,0.43935993,0.5231706
0.5991881,0.611671,0.57093275,0.43920907,0.52388626
0.5921516,0.67337507,0.6398598,0.4390798,0.6154805
0.55723953,0.5987643,0.5854186,0.43728,0.65560114
0.49364007,0.53788155,0.5369119,0.43966857,0.6282814
0.4343708,0.46176255,0.4412769,0.43651178,0.5421534
0.35453317,0.3901993,0.37317535,0.43800452,0.47876048
0.2857916,0.30525282,0.29199046,0.43690613,0.38753378
0.21326116,0.24537635,0.24504422,0.43544033,0.28282577
0.17023005,0.19909048,0.18019204,0.43337333,0.2723563
0.1496617,0.1694057,0.15951899,0.43546107,0.23786423
0.13640054,0.16927424,0.15173113,0.4342112,0.22593042
0.13071719,0.15537457,0.14452681,0.4399474,0.27572453
0.13694182,0.1667736,0.16633771,0.43989423,0.27444717
0.16373478,0.21992107,0.20587206,0.43554455,0.35209033
0.20541272,0.26129165,0.24005927,0.4355392,0.51487535
0.25385657,0.279738,0.2694543,0.43449038,0.5369192
0.31366712,0.3146454,0.30328184,0.43361318,0.5221267
0.3623816,0.36023495,0.34913486,0.44103897,0.5366509
0.3916103,0.3824747,0.37938347,0.44658783,0.5102188
0.41082543,0.39703885,0.38951355,0.45093298,0.49815202
0.39269283,0.40775988,0.39946482,0.45252797,0.4836272
0.35886332,0.3917499,0.36262232,0.44675735,0.48644137
0.33802435,0.34089994,0.33220717,0.44999227,0.4757529
0.32801083,0.32225862,0.3341214,0.4496277,0.50794894
0.36129904,0.36140078,0.34629828,0.4424078,0.54211605
0.3759134,0.42818153,0.40832275,0.44054064,0.6205735
0.3753721,0.40620244,0.3823138,0.43499228,0.6470689
0.37320703,0.38329446,0.36128965,0.43460014,0.5950314
0.36562923,0.3486561,0.34550774,0.43410853,0.5229095
0.33585927,0.32917923,0.33051968,0.43269598,0.47774786
0.29201624,0.2867085,0.2967004,0.4335268,0.36535895
0.25358593,0.24923128,0.2566389,0.4322799,0.28645065
0.22598106,0.21842101,0.23317598,0.42850527,0.25657764
0.20947225,0.20397693,0.21869116,0.43193975,0.24438277
0.20514208,0.19893143,0.21079497,0.4297326,0.23493144
0.20866035,0.20052448,0.21677098,0.43007374,0.28920355
0.22625169,0.22179897,0.22945656,0.42977327,0.31160027
0.26332882,0.2952217,0.26118258,0.42901832,0.3349532
0.3255751,0.3568769,0.30917636,0.42947292,0.4998886
0.36941814,0.39062768,0.37395316,0.42883205,0.5448986
0.4156969,0.422293,0.39447784,0.42496172,0.5176755
0.44979703,0.44432938,0.43826395,0.4290901,0.53149146
0.45223275,0.45935315,0.45641008,0.43358076,0.4986689
0.45656294,0.44695505,0.43952566,0.44161475,0.49131608
0.45142084,0.45885906,0.44156426,0.44669008,0.47447956
0.4503383,0.44680303,0.4313408,0.44989064,0.48371172
0.43410012,0.448716,0.43877518,0.45935705,0.46811324
0.4533153,0.43958467,0.42070177,0.45865265,0.49337608
0.52665764,0.5039372,0.47963494,0.4559932,0.5183403
0.56400543,0.60887617,0.5616443,0.45357856,0.5906344
0.5529093,0.5727008,0.54732203,0.4478567,0.6176529
0.5393775,0.534598,0.52333355,0.4453204,0.5599863
0.5117727,0.5051458,0.5022592,0.44286138,0.51648736
0.46414074,0.45721453,0.45584923,0.43970364,0.4458648
0.40216509,0.3971569,0.40211514,0.43717277,0.35837114
0.34343708,0.3313228,0.34493262,0.4325207,0.28441662
0.2947226,0.29992956,0.30046254,0.42871282,0.25829047
0.2722598,0.26567852,0.26650372,0.42720395,0.20761982
0.26143438,0.25902176,0.26770914,0.4245767,0.22090772
0.26062247,0.25929147,0.26783383,0.42485148,0.26694667
0.2714479,0.2663432,0.28508404,0.4264604,0.2764651
0.30257103,0.31614155,0.32215518,0.4278742,0.27485174
0.35426253,0.35367218,0.3691678,0.43002027,0.37053862
0.4143437,0.41427732,0.40414637,0.43611094,0.40006697
0.47063598,0.48832488,0.45750916,0.44034734,0.41331154
0.49228686,0.50325346,0.49858075,0.44892222,0.4514433
0.49282816,0.50835025,0.4976219,0.45399967,0.4696896
0.48254398,0.48145264,0.487409,0.4694166,0.43872744
0.467659,0.4902854,0.46947286,0.47186318,0.42736757
0.45845738,0.45457166,0.4518489,0.47423193,0.41371447
0.45385656,0.46256855,0.44580013,0.47733808,0.4090398
0.47253045,0.4662931,0.4477702,0.47840515,0.43205702
0.5542625,0.53484404,0.49009407,0.4783339,0.48662764
0.594046,0.65359455,0.60176456,0.47541305,0.533731
0.58322054,0.6033052,0.5718491,0.47072014,0.5440254
0.5564276,0.5664916,0.56396115,0.46776006,0.5379726
0.5304465,0.52374494,0.51578987,0.46390328,0.49543786
0.4752368,0.4839527,0.47185057,0.4591715,0.41805118
0.4075778,0.40930367,0.4009475,0.45618233,0.3522786
0.34235454,0.34487772,0.34056842,0.45109305,0.29715472
0.2925575,0.31205225,0.29105508,0.4506765,0.27876455
0.26251692,0.26084214,0.2606988,0.45387796,0.20961866
0.24167794,0.2421295,0.24844633,0.4481162,0.20083204
0.23112313,0.2294576,0.23652773,0.44749403,0.24137
0.2346414,0.23734324,0.24288927,0.44104645,0.24316584
0.25520974,0.26655048,0.2729427,0.43252176,0.25753728
0.2841678,0.3006867,0.3202474,0.42390114,0.3395145
0.3377537,0.3429322,0.33734977,0.41259944,0.38010916
0.4075778,0.40672886,0.38929236,0.4099253,0.40470898
0.45548037,0.4379624,0.44742805,0.41977525,0.43018204
0.47198918,0.45893162,0.47232124,0.42598245,0.45279318
0.4744249,0.4603982,0.47263142,0.44715145,0.42727762
0.46224627,0.47582626,0.46642366,0.45424825,0.4107502
0.44763193,0.4480796,0.44711423,0.46238753,0.41788527
0.44167796,0.44333124,0.433191,0.45703506,0.39963174
0.46414074,0.45288515,0.4361432,0.45797077,0.42279553
0.5428958,0.53307366,0.4816515,0.44657993,0.48890126
0.56941813,0.65421206,0.5838344,0.43009704,0.55175084
0.54993236,0.5715322,0.54306465,0.41512045,0.54010695
0.51285523,0.53925824,0.53546005,0.40429148,0.54448664
0.46657646,0.4748984,0.47653285,0.40017462,0.499376
0.388092,0.4108968,0.40595794,0.39009812,0.41589135
0.30933693,0.32342663,0.31192538,0.38531047,0.3386617
0.24682003,0.25237864,0.24660406,0.38535002,0.25404662
0.20811908,0.21968953,0.20433927,0.3949036,0.24905396
0.18782137,0.18284023,0.18602459,0.40918204,0.27388558
0.18159676,0.17890732,0.18004434,0.4130633,0.27200937
0.18159676,0.1868599,0.18604015,0.41941303,0.32256988
0.20974289,0.19147068,0.20009246,0.41622546,0.35311505
0.28470907,0.28540605,0.27328146,0.418971,0.39760262
0.41163734,0.38272804,0.39473522,0.4210064,0.56381124
0.46738836,0.48020613,0.49094886,0.42015943,0.6004834
0.4752368,0.50305164,0.4834884,0.42065898,0.6007054
0.47550744,0.48634815,0.483949,0.41623148,0.6203358
0.48930988,0.48349223,0.47773853,0.42342976,0.5818696
0.48092017,0.49392098,0.48811907,0.43202952,0.576088
0.473613,0.4898438,0.46477163,0.4605004,0.55997205
0.47469553,0.47798702,0.4583442,0.4750183,0.5633143
0.47171855,0.47883368,0.46641645,0.4664847,0.5519828
0.48146144,0.48215643,0.4660164,0.45951882,0.5919578
0.55507445,0.5476199,0.4999293,0.44758597,0.62688816
0.6108254,0.6446527,0.6066953,0.4292445,0.71868205
0.60866034,0.612154,0.59904635,0.42119157,0.725057
0.5813261,0.59162974,0.57298154,0.40949264,0.66763073
0.5464141,0.5393014,0.5245747,0.4103881,0.605766
0.473613,0.48286587,0.4770211,0.40769112,0.5565259
0.39133966,0.3926483,0.39385206,0.4040588,0.44713628
0.32476318,0.31468207,0.32667392,0.40600348,0.36314464
0.28389716,0.2765743,0.28393564,0.40665323,0.3395732
0.26359946,0.24682026,0.2650612,0.4083652,0.30684116
0.25764546,0.23516263,0.26053375,0.4074418,0.29235464
