Actual,Fusion,Load Only,Temp Only,Calendar Only
0.4121786,0.4089059,0.4173892,0.4684186,0.44349924
0.42462787,0.42042968,0.4254104,0.45830303,0.47800648
0.45548037,0.45861018,0.46121734,0.4740132,0.5008611
0.50392425,0.5185009,0.4874828,0.43871403,0.54019535
0.5047361,0.5014235,0.5122361,0.41328,0.5281563
0.46441138,0.46093428,0.46069223,0.3564059,0.48658723
0.3902571,0.39633256,0.38507307,0.31186327,0.41390613
0.30202976,0.29725212,0.29892316,0.33066136,0.31360286
0.23247632,0.2299552,0.23025367,0.26676524,0.24108432
0.18484439,0.18766016,0.19096383,0.27134365,0.19151752
0.16184032,0.16030017,0.1612151,0.28916055,0.18012075
0.15290934,0.15381476,0.15119092,0.27884603,0.15051322
0.15399188,0.14914167,0.15597627,0.22674626,0.14126903
0.17320703,0.17245221,0.1773624,0.19876367,0.16299441
0.24303113,0.24042705,0.23388633,0.23314944,0.2515844
0.36508796,0.36730298,0.3595529,0.25125644,0.3814094
0.43112314,0.42991975,0.42974126,0.2734161,0.4587394
0.44573748,0.44398656,0.44482222,0.23488596,0.46046364
0.4443843,0.4513649,0.45623937,0.33863157,0.4692502
0.44303113,0.4437052,0.4471595,0.3888623,0.47896767
0.44113666,0.4345639,0.44033828,0.3715702,0.5049946
0.43274695,0.4260071,0.43656427,0.40717334,0.4592973
0.42679295,0.4291065,0.42805648,0.42180616,0.4739884
0.4135318,0.4099945,0.4258823,0.4277622,0.40012264
0.40622464,0.39772257,0.41012567,0.42853802,0.42433786
0.40784845,0.41566432,0.42406243,0.43751276,0.46809453
0.42949933,0.43509808,0.44014075,0.45467132,0.47727668
0.48010826,0.48330316,0.4657527,0.41103905,0.5113891
0.47767252,0.4775963,0.49829322,0.3981269,0.499686
0.44005412,0.43889835,0.44082797,0.3395214,0.46521568
0.38240865,0.38323364,0.37012842,0.2942467,0.40409026
0.3060893,0.30515698,0.3024614,0.30045107,0.29314756
0.23545332,0.23613778,0.23823586,0.28911114,0.2384158
0.18376184,0.18679109,0.19070606,0.2614361,0.18867
0.15778078,0.16135022,0.15823188,0.26419678,0.18680342
0.14479026,0.15465888,0.14736007,0.29817268,0.13629314
0.14397834,0.14724997,0.14542349,0.27364838,0.1453583
0.15236807,0.15707105,0.16376948,0.28442824,0.1625168
0.1826793,0.18431717,0.19742237,0.26864672,0.17813323
0.23112313,0.2448341,0.26951647,0.29125535,0.23554493
0.29986468,0.29527906,0.29020604,0.30416843,0.3122086
0.36725304,0.36742184,0.34915757,0.2839043,0.34803736
0.41082543,0.40351436,0.4035581,0.2985525,0.40318328
0.42219216,0.42989093,0.43111336,0.3236664,0.41483426
0.41380244,0.42132616,0.42284432,0.3453526,0.43305728
0.3948579,0.39697167,0.4021141,0.38054034,0.3931999
0.36806494,0.37675998,0.37879628,0.42190123,0.3942256
0.3437077,0.34553167,0.3496423,0.43610293,0.3585521
0.33829498,0.33661768,0.334031,0.4368533,0.36001697
0.35290933,0.3567666,0.35569888,0.45863748,0.40456194
0.38917455,0.4091992,0.39151666,0.46925187,0.442542
0.44384304,0.44719163,0.42667404,0.44759792,0.47388965
0.44221923,0.44314376,0.45518762,0.43250394,0.4527101
0.40405953,0.4092412,0.4101727,0.39367932,0.41394335
0.35426253,0.3501034,0.35204494,0.35611856,0.35923636
0.2968877,0.28755578,0.28551573,0.3121295,0.2675798
0.22949933,0.24204358,0.23544557,0.28657752,0.20450248
0.18484439,0.18640694,0.17973912,0.29376197,0.1628259
0.16102841,0.1641675,0.16081747,0.25539768,0.1348326
0.14776725,0.15636212,0.15080234,0.27679795,0.11690904
0.14993234,0.14682144,0.14591628,0.2681699,0.119486764
0.15669824,0.16299209,0.16440962,0.25691125,0.1325266
0.17889039,0.18093243,0.18462439,0.28525108,0.1529951
0.21786198,0.23213586,0.23325072,0.2704066,0.16422488
0.28146145,0.27577057,0.29317132,0.31057322,0.25779474
0.34857917,0.34912243,0.3427318,0.2847209,0.2933998
0.3788904,0.38766322,0.3831714,0.31337488,0.37455338
0.37401894,0.389521,0.38697448,0.38906097,0.37343293
0.35696888,0.36729607,0.3640083,0.37286955,0.38061967
0.33991882,0.3412802,0.33773553,0.40378234,0.3722231
0.32313937,0.32470772,0.32125604,0.41001812,0.37114498
0.3179973,0.31049338,0.31217387,0.4294607,0.33060864
0.31962112,0.320186,0.3258836,0.43938053,0.3456661
0.34533152,0.34907922,0.3436533,0.4473194,0.3936727
0.39052776,0.40538412,0.40094262,0.42974663,0.43215755
0.45385656,0.45660403,0.43561408,0.41132137,0.4734369
0.44979703,0.45807734,0.46547318,0.3551838,0.43914378
0.40568337,0.4091958,0.40502024,0.2946325,0.39894888
0.33991882,0.34436116,0.3446352,0.27610752,0.3597988
0.27009472,0.2623984,0.2626316,0.26267505,0.24444692
0.20514208,0.2132799,0.20370413,0.23998792,0.19354291
0.16698241,0.16745144,0.15889409,0.27124304,0.14394297
0.15453315,0.1501199,0.14484023,0.24094036,0.15663703
0.1496617,0.15657315,0.14875838,0.24925277,0.14254312
0.1458728,0.15052563,0.15303549,0.24381521,0.13768014
0.16373478,0.16254959,0.15840535,0.26797214,0.15225302
0.2240866,0.23129755,0.2116064,0.2833654,0.2342246
0.32341,0.34459388,0.32602608,0.28435382,0.37313354
0.3983762,0.38379413,0.404782,0.29194027,0.4444136
0.44411367,0.4314829,0.42400166,0.28458548,0.45064825
0.45899865,0.460359,0.45533442,0.33059067,0.4868849
0.46414074,0.45963994,0.4566389,0.37291098,0.47739083
0.45818675,0.45667908,0.4583416,0.38476864,0.49705493
0.44384304,0.44145963,0.4463019,0.45018417,0.47675133
0.43788904,0.43829316,0.4314865,0.435183,0.4651425
0.42814615,0.42610145,0.44150564,0.4408301,0.43021995
0.42273343,0.41676596,0.43516025,0.4265148,0.44521976
0.4338295,0.43615508,0.44320464,0.44223237,0.46360528
0.47171855,0.4706339,0.4710309,0.43773425,0.5082925
0.5255751,0.5303174,0.5074363,0.43714637,0.54578775
0.5074425,0.5227057,0.5271137,0.40289572,0.5285379
0.4503383,0.45560554,0.455382,0.36585462,0.48628265
0.38078484,0.3772524,0.37427518,0.3275177,0.40013042
0.28958052,0.29220387,0.29943317,0.29488838,0.31260112
0.22165088,0.21978286,0.21413012,0.27477175,0.23237796
0.17889039,0.17547333,0.17948999,0.2544951,0.17828996
0.15994588,0.15982425,0.15549591,0.2337441,0.1678554
0.14749661,0.15831804,0.14940685,0.19522241,0.1498823
0.1331529,0.14769933,0.14689983,0.20987779,0.15027687
0.1594046,0.15004605,0.14642578,0.1719057,0.16834566
0.2338295,0.23145005,0.23493282,0.1953696,0.24923949
0.36373478,0.36509392,0.35606304,0.23201981,0.3920061
0.42760488,0.4389231,0.44190744,0.2646057,0.46636754
0.43734777,0.4483079,0.4408124,0.28775615,0.45989496
0.44248986,0.4508451,0.44822168,0.33163255,0.4913532
0.44790256,0.45190927,0.44751,0.3696552,0.48708993
0.4519621,0.44962364,0.4445983,0.4017796,0.50680065
0.45060894,0.44733068,0.4479985,0.43291575,0.47823638
0.45169148,0.45674613,0.449363,0.5478959,0.4715035
0.44465494,0.44652978,0.4535762,0.5372303,0.43806082
0.43815967,0.4420567,0.44444877,0.5208052,0.45056152
0.44384304,0.4478452,0.4574554,0.484587,0.4700123
0.46711773,0.4662045,0.47896075,0.5096043,0.50953287
0.52449256,0.5207169,0.4922579,0.4624759,0.5516945
0.5150203,0.52682275,0.5305066,0.40787598,0.536077
0.45953992,0.47527656,0.46407506,0.3792032,0.49373645
0.38673884,0.40093544,0.3791538,0.36002257,0.41095915
0.2960758,0.30040175,0.29831344,0.34680438,0.31541348
0.22273342,0.22320032,0.22162291,0.34615427,0.23947461
0.1797023,0.17399019,0.17707065,0.3197616,0.18322398
0.15994588,0.16054752,0.15639184,0.31576908,0.16876988
0.14830853,0.15426773,0.14915958,0.30970943,0.15211487
0.14857917,0.14706582,0.14872028,0.31251886,0.15037923
0.16995941,0.16536629,0.17599358,0.34929258,0.1683313
0.24248984,0.23238918,0.24056897,0.33109337,0.24896158
0.3686062,0.3683263,0.36046058,0.33287382,0.3939839
0.42895806,0.4438017,0.43432355,0.3336131,0.46869397
0.44546685,0.44569835,0.4419642,0.33558017,0.46258044
0.46224627,0.46186697,0.46043152,0.3657936,0.49328655
0.4820027,0.47513333,0.4738766,0.40773416,0.48971146
0.48525032,0.49170062,0.49106538,0.5065782,0.5101417
0.4849797,0.48255715,0.4846843,0.5867968,0.47980237
0.48606226,0.49554673,0.48643622,0.57493323,0.47348326
0.47848445,0.4821125,0.49050748,0.6225224,0.44000494
0.47198918,0.46892932,0.47870022,0.61975515,0.45265812
0.4752368,0.48460475,0.48769563,0.6093131,0.47125947
0.49959403,0.48841068,0.50207573,0.5929809,0.51183903
0.55372125,0.54862314,0.5265536,0.56339264,0.55398077
0.5404601,0.5525024,0.55590236,0.50343347,0.5374877
0.49147496,0.49598482,0.4856888,0.49257576,0.4961356
0.4156969,0.43546852,0.4104427,0.484721,0.41206473
0.32151556,0.32719365,0.3219782,0.4657725,0.3181428
0.24898511,0.24903467,0.24330227,0.4373634,0.23940067
0.20351827,0.19571182,0.20423757,0.42928928,0.1845239
0.17916103,0.1846872,0.17983557,0.41792774,0.17394066
0.16779432,0.16891721,0.16733149,0.41944772,0.14763182
0.16887686,0.17179239,0.16998103,0.39793107,0.15302616
0.19133964,0.18685552,0.19497776,0.36161602,0.17444925
0.26224628,0.25496575,0.25975367,0.37626788,0.25757003
0.3962111,0.39073986,0.37755787,0.38891554,0.39588118
0.46495265,0.47645018,0.4739642,0.3848557,0.4723184
0.48903924,0.48638394,0.48084718,0.3714866,0.46277028
0.5023004,0.509276,0.5091762,0.38569504,0.4900319
0.5207037,0.5098222,0.51290786,0.40708494,0.4804873
0.52476317,0.5261123,0.5293113,0.4326771,0.50525945
0.520433,0.5179596,0.52593654,0.45652246,0.47497022
0.5225981,0.5249182,0.5197482,0.4826883,0.47232246
0.5133965,0.51501894,0.5269481,0.5472609,0.43257305
0.50933695,0.5028229,0.5106787,0.5287927,0.44349924
0.51312584,0.5164755,0.5263876,0.552507,0.47800648
0.5445196,0.5256048,0.53799045,0.4759736,0.5008611
0.5669824,0.5947181,0.57036054,0.47960788,0.54019535
0.5407307,0.5474327,0.55313003,0.48441845,0.5281563
0.4871448,0.49159262,0.49855906,0.40696406,0.48658723
0.4121786,0.42572322,0.4062215,0.3938163,0.41390613
0.32665765,0.32435217,0.3206718,0.391645,0.31360286
0.25277403,0.25590152,0.25404796,0.35573936,0.24108432
0.2,0.19962117,0.20536606,0.34886134,0.19151752
0.1856563,0.17514211,0.17112656,0.31793225,0.18012075
0.17320703,0.18251917,0.18069728,0.3016759,0.15051322
0.16941813,0.16929331,0.17614008,0.28942782,0.14126903
0.1864682,0.18164858,0.19400118,0.28702345,0.16299441
0.2541272,0.24739894,0.25166968,0.24752061,0.2515844
0.37672532,0.37947622,0.36976865,0.2524313,0.3814094
0.4376184,0.45323303,0.45636466,0.25769505,0.4587394
0.46197563,0.45897177,0.45797706,0.26077056,0.46046364
0.47253045,0.4820648,0.48338282,0.29730934,0.4692502
0.4828146,0.4802831,0.48194325,0.33076447,0.47896767
0.4849797,0.48210296,0.48686564,0.35722846,0.5049946
0.47117728,0.47180977,0.48489708,0.42393494,0.4592973
0.46441138,0.4673519,0.46170634,0.4825732,0.4739884
0.44898513,0.44836566,0.4596547,0.4913432,0.40012264
0.43301758,0.42977992,0.4476007,0.4988004,0.42433786
0.42814615,0.4376902,0.4527374,0.5090119,0.46809453
0.44221923,0.44168517,0.46022254,0.48652202,0.47727668
0.48254398,0.4906387,0.46230587,0.47002244,0.5113891
0.46820027,0.47539458,0.4948877,0.43726468,0.499686
0.42733425,0.43353036,0.434709,0.37575474,0.46521568
0.36968878,0.38279942,0.36428085,0.31335863,0.40409026
0.2985115,0.29800954,0.29371482,0.32280105,0.29314756
0.22949933,0.23287067,0.23453648,0.31583452,0.2384158
0.17726658,0.18055567,0.18572141,0.29310715,0.18867
0.15290934,0.15544087,0.15209165,0.3018281,0.18680342
0.13775373,0.15268469,0.1414682,0.28847188,0.13629314
0.13342355,0.13559768,0.13465327,0.27439988,0.1453583
0.1420839,0.14197141,0.14766505,0.24315101,0.1625168
0.17131259,0.16905594,0.17871214,0.25979716,0.17813323
0.22571042,0.2354298,0.23778488,0.26508695,0.23554493
0.29120433,0.29507717,0.2904874,0.27111378,0.3122086
0.34830853,0.35946137,0.34365755,0.26022363,0.34803736
0.38457376,0.38793784,0.38612866,0.2765768,0.40318328
0.39945874,0.40682682,0.40541017,0.30396384,0.41483426
0.39756426,0.40325734,0.40426537,0.31590086,0.43305728
0.3916103,0.38625285,0.3906641,0.35320115,0.3931999
0.3805142,0.38048664,0.38644564,0.41166866,0.3942256
0.36671177,0.36631253,0.3737518,0.4416017,0.3585521
0.36129904,0.36477762,0.36401826,0.4672566,0.36001697
0.37104195,0.37526712,0.37767035,0.4771785,0.40456194
0.4051421,0.40942994,0.4020946,0.46470958,0.442542
0.44411367,0.4606913,0.4372766,0.44042766,0.47388965
0.42002708,0.43487403,0.44304645,0.3738461,0.4527101
0.38376185,0.38254318,0.37936294,0.33104247,0.41394335
0.33396482,0.3369958,0.3354904,0.28202558,0.35923636
0.2722598,0.270736,0.26686916,0.24905503,0.2675798
0.20622464,0.21667194,0.2111739,0.23374347,0.20450248
0.16184032,0.16496274,0.15913294,0.21385439,0.1628259
0.13504736,0.14405578,0.13816118,0.21091956,0.1348326
0.12232747,0.13003647,0.12233706,0.20519534,0.11690904
0.11935047,0.12290106,0.121081635,0.1962622,0.119486764
0.12232747,0.13122043,0.13207392,0.21606751,0.1325266
0.14235453,0.1414235,0.1504678,0.21163216,0.1529951
0.18240866,0.19355315,0.19732867,0.2310096,0.16422488
0.23572396,0.24467158,0.24910429,0.24819574,0.25779474
0.30473614,0.30255473,0.28830498,0.2547959,0.2933998
0.3518268,0.35188204,0.34804016,0.2828781,0.37455338
0.3669824,0.3738067,0.37261298,0.31784195,0.37343293
0.36752367,0.3728432,0.36988983,0.35535064,0.38061967
0.3653586,0.36210224,0.3621019,0.37543964,0.3722231
0.35290933,0.35597795,0.36018708,0.37917393,0.37114498
0.34641406,0.33854797,0.34553424,0.4060942,0.33060864
0.3610284,0.3465738,0.3546779,0.42755097,0.3456661
0.40108255,0.3908191,0.4018306,0.4218396,0.3936727
0.45818675,0.46033207,0.45736414,0.3812958,0.43215755
0.4993234,0.50977385,0.4887477,0.38477218,0.4734369
0.47334236,0.48135045,0.4827211,0.35717154,0.43914378
0.42625168,0.4186108,0.42131263,0.3536099,0.39894888
0.35074425,0.36357754,0.3617923,0.33209294,0.3597988
0.27550745,0.26648057,0.26468414,0.32071856,0.24444692
0.21109608,0.21566287,0.20591055,0.31612837,0.19354291
0.17131259,0.17237249,0.16312772,0.3009389,0.14394297
0.15751015,0.1527054,0.14565231,0.30404955,0.15663703
0.1518268,0.15604055,0.1502796,0.29120663,0.14254312
0.15426251,0.14979076,0.15510736,0.27116364,0.13768014
0.18240866,0.17330518,0.17821775,0.2700746,0.15225302
0.26143438,0.25656968,0.2503521,0.26171243,0.2342246
0.39810556,0.388964,0.3663087,0.27353072,0.37313354
0.46197563,0.466144,0.47697628,0.27254772,0.4444136
0.46549392,0.47281843,0.4765191,0.29578397,0.45064825
0.4638701,0.46467015,0.4722246,0.31944612,0.4868849
0.46738836,0.46623117,0.46667364,0.37865156,0.47739083
0.45899865,0.46226555,0.4660223,0.38507265,0.49705493
0.44411367,0.44047564,0.44945985,0.42135125,0.47675133
0.43653587,0.43887088,0.43643123,0.44246644,0.4651425
0.42110962,0.42377678,0.44214115,0.4801153,0.43021995
0.4113667,0.4091543,0.42396167,0.48394835,0.44521976
0.43355885,0.4257054,0.4397666,0.48414218,0.46360528
0.48389715,0.48784903,0.48804826,0.45191914,0.5082925
0.53856564,0.54401743,0.5173462,0.4271528,0.54578775
0.51772666,0.5304161,0.5414333,0.40091598,0.5285379
0.47253045,0.46356827,0.47120807,0.3804267,0.48628265
0.3948579,0.4005423,0.39398527,0.36209226,0.40013042
0.30338296,0.3015279,0.3038036,0.34076178,0.31260112
0.22895806,0.23090523,0.2297073,0.33700207,0.23237796
0.1856563,0.18541569,0.18426369,0.32699656,0.17828996
0.16887686,0.16656923,0.16337349,0.32520604,0.1678554
0.15805142,0.16900304,0.16042288,0.3108502,0.1498823
0.15832205,0.16239268,0.16028424,0.28795496,0.15027687
0.17889039,0.18258393,0.18266933,0.2815073,0.16834566
0.24113667,0.2541404,0.24543057,0.28705573,0.24923949
0.37483084,0.3667667,0.36290574,0.28477484,0.3920061
0.43978348,0.4430645,0.44411287,0.29322675,0.46636754
0.44709066,0.44932,0.4434118,0.29563236,0.45989496
0.45385656,0.44878215,0.45764798,0.3287319,0.4913532
0.46576455,0.46179262,0.45946336,0.3543989,0.48708993
0.46792963,0.4651071,0.46555236,0.34063172,0.50680065
0.46197563,0.4566077,0.46207225,0.34643286,0.47823638
0.46359947,0.4579588,0.45726824,0.36376494,0.4715035
0.4503383,0.4515374,0.46781704,0.3914619,0.43806082
0.4519621,0.44318542,0.44688052,0.41584617,0.45056152
0.4744249,0.46665773,0.48282582,0.42489153,0.4700123
0.5171854,0.51704687,0.5172637,0.43274802,0.50953287
0.54533154,0.56350577,0.5406277,0.41982865,0.5516945
0.5158322,0.52015454,0.52891135,0.39247423,0.536077
0.46576455,0.46058372,0.46670452,0.36791843,0.49373645
0.38700947,0.3968049,0.3858304,0.3568915,0.41095915
0.2925575,0.29248306,0.29496482,0.3317945,0.31541348
0.21894452,0.217868,0.21724,0.32480294,0.23947461
0.17699593,0.17633978,0.17471303,0.3157885,0.18322398
0.15615697,0.15810242,0.15461552,0.31241602,0.16876988
0.14560217,0.15426195,0.144496,0.30521354,0.15211487
0.1480379,0.14749572,0.14772275,0.305983,0.15037923
0.17347768,0.17061242,0.177047,0.29577368,0.1683313
0.24546684,0.24710009,0.2536208,0.2979089,0.24896158
0.37861976,0.37613818,0.36156926,0.29419237,0.3939839
0.44925576,0.4488396,0.44541347,0.2938283,0.46869397
0.4633288,0.45801523,0.4661497,0.30071038,0.46258044
0.4760487,0.46839705,0.47570184,0.30262172,0.49328655
0.48525032,0.48485276,0.48525476,0.29478908,0.48971146
0.47848445,0.48054203,0.48645824,0.2920981,0.5101417
0.467659,0.461405,0.47194436,0.31403536,0.47980237
0.46982408,0.46263772,0.46368998,0.32426578,0.47348326
0.45953992,0.45803097,0.47602963,0.33178174,0.44000494
0.46657646,0.4480379,0.46347106,0.35468787,0.45265812
0.48741543,0.48244837,0.50660396,0.3658024,0.47125947
0.52584577,0.5246329,0.52053434,0.3706715,0.51183903
0.55020297,0.5674659,0.54199094,0.36332363,0.55398077
0.517456,0.52327317,0.5380076,0.35596693,0.5374877
0.46630582,0.459703,0.46991283,0.34486523,0.4961356
0.38782138,0.396641,0.38374043,0.3429377,0.41206473
0.30094722,0.29729804,0.29431367,0.33768398,0.3181428
0.22922869,0.23076421,0.229665,0.31980097,0.23940067
0.18484439,0.18265286,0.185358,0.310134,0.1845239
0.16535859,0.16433954,0.16140349,0.29814208,0.17394066
0.15345061,0.16480663,0.15642421,0.29737145,0.14763182
0.1526387,0.15482664,0.15620646,0.2955628,0.15302616
0.17916103,0.17624342,0.17921913,0.29021847,0.17444925
0.25142083,0.2550029,0.25619522,0.29246837,0.25757003
0.38592693,0.38430527,0.36935952,0.29293078,0.39588118
0.46143436,0.4553938,0.45833775,0.30023247,0.4723184
0.47577807,0.4730227,0.47899485,0.29698035,0.46277028
0.49120432,0.47733286,0.4863784,0.2982456,0.4900319
0.5044655,0.4997526,0.5003156,0.3122633,0.4804873
0.5074425,0.49919245,0.50684434,0.30749857,0.50525945
0.49661705,0.49445626,0.5080618,0.31908298,0.47497022
0.49147496,0.49004015,0.49444264,0.3152957,0.47232246
0.47983763,0.47413057,0.49371698,0.34464836,0.43257305
0.4752368,0.46774998,0.4854762,0.3556764,0.44349924
0.49201623,0.4846407,0.5027993,0.35885483,0.47800648
0.52584577,0.52771544,0.5239063,0.35936272,0.5008611
0.54479027,0.5697738,0.5359508,0.35197693,0.54019535
0.5152909,0.5165272,0.5309576,0.34734744,0.5281563
0.46711773,0.45986313,0.4719343,0.33522654,0.48658723
0.38863328,0.39941618,0.38842276,0.33645573,0.41390613
0.30121785,0.29891184,0.29752007,0.3326985,0.31360286
0.23815967,0.23221567,0.22953726,0.32563394,0.24108432
0.19377537,0.19591197,0.19842258,0.31851348,0.19151752
0.17347768,0.17159447,0.17006792,0.30858058,0.18012075
0.16021651,0.16766784,0.16471516,0.3090236,0.15051322
0.16075778,0.1541729,0.1628943,0.30726662,0.14126903
0.18457375,0.1792292,0.18857026,0.30155215,0.16299441
0.25520974,0.2560204,0.25357524,0.29803252,0.2515844
0.38105547,0.3837404,0.3701313,0.28988224,0.3814094
0.45439783,0.45089266,0.45765,0.2943275,0.4587394
0.47225982,0.46991715,0.4751989,0.29438382,0.46046364
0.479567,0.4802526,0.48559862,0.29477465,0.4692502
0.4863329,0.4843816,0.48551178,0.30573452,0.47896767
0.48741543,0.47746444,0.48687315,0.3211111,0.5049946
0.4728011,0.46947166,0.48536718,0.328281,0.4592973
0.46305817,0.4616843,0.46430972,0.33078817,0.4739884
0.45087957,0.44350535,0.45974886,0.35472602,0.40012264
0.44167796,0.43598798,0.4542044,0.37346953,0.42433786
0.4495264,0.44743127,0.46441132,0.3788367,0.46809453
0.4787551,0.48313805,0.4791745,0.37872177,0.47727668
0.5001353,0.52336407,0.49480465,0.37062496,0.5113891
0.47713125,0.4761427,0.49579996,0.36747018,0.499686
0.44682002,0.43328962,0.44053078,0.35117692,0.46521568
0.39188093,0.39650655,0.38019693,0.33511353,0.40409026
0.31637347,0.31650344,0.3140204,0.317455,0.29314756
0.24573748,0.24769327,0.25114164,0.32362437,0.2384158
0.19485791,0.19786483,0.20129211,0.30662662,0.18867
0.1594046,0.17153677,0.1693118,0.3054911,0.18680342
0.14343707,0.15146255,0.14218438,0.29689425,0.13629314
0.1391069,0.14530507,0.14127557,0.2942462,0.1453583
0.1480379,0.15026015,0.15567856,0.2751964,0.1625168
0.17916103,0.17837986,0.18937549,0.27936584,0.17813323
0.23626523,0.24209756,0.26128995,0.26256338,0.23554493
0.2976996,0.3052016,0.30591878,0.25363976,0.3122086
0.34857917,0.36519298,0.34324053,0.23939192,0.34803736
0.3677943,0.3804882,0.3844177,0.25049192,0.40318328
0.36752367,0.3811329,0.37942713,0.39749864,0.41483426
0.36508796,0.3638269,0.3651513,0.42044955,0.43305728
0.35588634,0.35321656,0.35817713,0.44396496,0.3931999
0.3361299,0.34579888,0.3467113,0.46093184,0.3942256
0.31962112,0.32050452,0.32163444,0.44383067,0.3585521
0.3225981,0.32005313,0.3148625,0.43929303,0.36001697
0.3428958,0.34566534,0.3506633,0.41951442,0.40456194
0.38294992,0.39603075,0.38525906,0.38454056,0.442542
0.42976996,0.44203386,0.4151041,0.36834246,0.47388965
0.4051421,0.42467052,0.43871683,0.33398315,0.4527101
0.36968878,0.36809614,0.37081435,0.30580193,0.41394335
0.32205683,0.3232292,0.32416496,0.28247246,0.35923636
0.26332882,0.2612767,0.2541275,0.27903494,0.2675798
0.20730717,0.20887974,0.20281501,0.28011018,0.20450248
0.16589986,0.16955581,0.16513714,0.25867698,0.1628259
0.14424899,0.14735729,0.14190172,0.25528634,0.1348326
0.12882273,0.13980222,0.13650748,0.25396764,0.11690904
0.12611638,0.12753421,0.12778091,0.22959334,0.119486764
0.12909336,0.13886434,0.13963631,0.2210961,0.1325266
0.1488498,0.14977676,0.1562589,0.22187126,0.1529951
0.18782137,0.19829094,0.20326908,0.23376702,0.16422488
0.2435724,0.24762681,0.25138545,0.28695804,0.25779474
0.3098782,0.30894062,0.29249588,0.30231935,0.2933998
0.3572395,0.3532239,0.3439593,0.27127808,0.37455338
0.37780786,0.3786805,0.37483642,0.30393997,0.37343293
0.38240865,0.38459793,0.38222277,0.31946084,0.38061967
0.38105547,0.37831703,0.37780395,0.33093992,0.3722231
0.3645467,0.37053758,0.37574086,0.38124388,0.37114498
0.3504736,0.34784767,0.35656774,0.39830297,0.33060864
0.3572395,0.34776384,0.3580018,0.43742287,0.3456661
0.3856563,0.3843385,0.39478633,0.429578,0.3936727
0.43464142,0.44065517,0.43557698,0.43405223,0.43215755
0.4909337,0.4891195,0.46769243,0.4003121,0.4734369
0.4684709,0.4828038,0.4839635,0.36670154,0.43914378
0.41975644,0.4149829,0.4111188,0.32573897,0.39894888
0.34641406,0.35657462,0.3586032,0.29721397,0.3597988
0.2684709,0.26378977,0.2669959,0.30614853,0.24444692
0.20541272,0.20856643,0.20087509,0.31035656,0.19354291
0.16617051,0.168275,0.1596316,0.29375297,0.14394297
0.14857917,0.14800093,0.14061801,0.2683956,0.15663703
0.14046007,0.14610592,0.13771002,0.29471958,0.14254312
0.14451963,0.14062926,0.1420028,0.28814965,0.13768014
0.17050068,0.16389889,0.16896327,0.28580785,0.15225302
0.24790257,0.24213362,0.23404057,0.2896381,0.2342246
0.38457376,0.37478742,0.35466576,0.27832794,0.37313354
0.45006767,0.45608383,0.46921116,0.27443635,0.4444136
0.45277402,0.4629521,0.46583766,0.21938506,0.45064825
0.45764548,0.45329508,0.46039337,0.32781708,0.4868849
0.46414074,0.4624228,0.4645952,0.3362779,0.47739083
0.45304465,0.45903987,0.46352515,0.3844394,0.49705493
0.43464142,0.43278366,0.43919837,0.404467,0.47675133
0.42814615,0.42713547,0.42024148,0.42701244,0.4651425
0.4127199,0.41560945,0.4310211,0.4683934,0.43021995
0.40947226,0.3988317,0.41379666,0.4665541,0.44521976
0.42976996,0.42587122,0.4369957,0.4445516,0.46360528
0.48146144,0.4762361,0.47597182,0.45065045,0.5082925
0.5326116,0.5428653,0.5184846,0.4110284,0.54578775
0.5098782,0.5235323,0.5300275,0.33978927,0.5285379
0.46495265,0.45499456,0.46392402,0.30181003,0.48628265
0.38673884,0.39452925,0.38744652,0.2724311,0.40013042
0.30284166,0.2946348,0.29444626,0.27577814,0.31260112
0.23112313,0.23408112,0.2328857,0.2358089,0.23237796
0.18890393,0.18913203,0.1865386,0.24698117,0.17828996
0.16562922,0.17044011,0.1668704,0.27554432,0.1678554
0.15345061,0.16227424,0.1542873,0.27740875,0.1498823
0.15399188,0.15778068,0.15550986,0.27345854,0.15027687
0.18105549,0.17951319,0.17882423,0.28452143,0.16834566
0.255751,0.2595134,0.25453284,0.2894034,0.24923949
0.38700947,0.3875381,0.38341367,0.2647004,0.3920061
0.45737484,0.44983068,0.44556034,0.29322875,0.46636754
0.46278754,0.4652231,0.4650808,0.2826143,0.45989496
0.4714479,0.46045062,0.47003847,0.29801074,0.4913532
0.46359947,0.47868368,0.47788164,0.31745216,0.48708993
0.4600812,0.45318305,0.4502561,0.362629,0.50680065
0.4495264,0.44850552,0.45077252,0.37833914,0.47823638
0.4405954,0.44370654,0.44427723,0.42653835,0.4715035
0.4343708,0.42455915,0.4384054,0.46675545,0.43806082
0.42814615,0.43204695,0.43943256,0.47808927,0.45056152
0.43626523,0.4373855,0.4482807,0.47883236,0.4700123
0.49418133,0.4749704,0.47431314,0.45276827,0.50953287
0.538295,0.55825895,0.53261673,0.4315049,0.5516945
0.5152909,0.52217305,0.52377665,0.3703544,0.536077
0.46657646,0.46262234,0.4695174,0.33860862,0.49373645
0.38998646,0.3994925,0.3867372,0.33986518,0.41095915
0.30121785,0.29542497,0.29966366,0.2897742,0.31541348
0.22841679,0.22702259,0.22821459,0.27320498,0.23947461
0.18538566,0.18348947,0.18359716,0.2696899,0.18322398
0.16373478,0.16411647,0.16219157,0.25137737,0.16876988
