Actual,Predicted
0.21001354,0.20974277
0.23734777,0.22901717
0.30554804,0.31137615
0.40730718,0.4388388
0.47821382,0.47559318
0.52584577,0.51390505
0.5718539,0.56399035
0.6227334,0.60865045
0.6608931,0.6525475
0.6844384,0.6790142
0.70392424,0.7040225
0.71393776,0.71319497
0.7285521,0.7087915
0.7250338,0.74530065
0.7098782,0.71611047
0.68903923,0.7011632
0.69364005,0.68321097
0.6738836,0.67067933
0.6040595,0.61776185
0.51285523,0.5024064
0.4224628,0.42626646
0.36346415,0.35772917
0.32124493,0.33249897
0.29742897,0.2982823
0.2841678,0.29123524
0.29066306,0.29324028
0.31691474,0.3220033
0.3594046,0.38469383
0.4316644,0.43022457
0.52503383,0.51898503
0.59458727,0.5979654
0.6430311,0.63884914
0.66982406,0.6700721
0.6690122,0.6859585
0.6622463,0.66698813
0.6603518,0.6626774
0.6619756,0.65952253
0.6403248,0.68165886
0.6140731,0.6333271
0.59269285,0.6051816
0.5751015,0.59364796
0.5361299,0.5406322
0.48064953,0.4843675
0.40054128,0.40360883
0.3209743,0.32976884
0.26495263,0.26908132
0.23193505,0.23515522
0.21163735,0.21337846
0.19945873,0.20464042
0.20081191,0.19821352
0.21109608,0.21947624
0.23572396,0.253344
0.28822732,0.29647356
0.3610284,0.36810777
0.40568337,0.42265344
0.42625168,0.4308419
0.43274695,0.43273124
0.43734777,0.4317045
0.4351827,0.43540636
0.43112314,0.43139485
0.44005412,0.43089452
0.4571042,0.46634737
0.48173207,0.4822608
0.4836265,0.5061083
0.4993234,0.5040628
0.4752368,0.47663584
0.3962111,0.41422075
0.30663058,0.30804664
0.23112313,0.23802629
0.18673883,0.18573916
0.16481732,0.16494521
0.15372124,0.16150828
0.15669824,0.15593317
0.1843031,0.18517262
0.25602165,0.26044637
0.3645467,0.38269368
0.42787552,0.42819157
0.45737484,0.45511433
0.4760487,0.4812096
0.49742895,0.4924287
0.5050068,0.5092296
0.5106901,0.50787514
0.5166441,0.522146
0.51096076,0.5190729
0.5069012,0.5039569
0.5101488,0.5266706
0.5074425,0.52461433
0.51096076,0.52047676
0.5358593,0.53355396
0.5014885,0.512434
0.41190797,0.42732504
0.3179973,0.3142975
0.24303113,0.24301991
0.19566983,0.1988117
0.16941813,0.17300749
0.15507442,0.16396001
0.1564276,0.1604374
0.17943166,0.18522057
0.24763194,0.25937942
0.3572395,0.3792891
0.4173207,0.4153709
0.43870094,0.43679547
0.43978348,0.45950463
0.45872802,0.44831792
0.46711773,0.47190148
0.4633288,0.47006062
0.46901217,0.4712669
0.461705,0.47128513
0.45764548,0.4569386
0.45899865,0.4808854
0.47063598,0.4724175
0.47631934,0.4940864
0.5082544,0.50444925
0.47740188,0.49132833
0.4105548,0.4042052
0.3188092,0.3188784
0.24167794,0.24321565
0.19756427,0.19553228
0.16995941,0.17367429
0.15805142,0.16171816
0.15913397,0.16233784
0.18376184,0.18233773
0.25629228,0.25973487
0.36968878,0.38506088
0.42949933,0.42346835
0.45060894,0.44370493
0.4684709,0.46712348
0.4820027,0.48430493
0.48443842,0.48929277
0.4820027,0.4829704
0.48849797,0.49088162
0.48741543,0.49080786
0.48903924,0.4836169
0.4909337,0.5130018
0.49824086,0.5024593
0.5060893,0.5173044
0.53667116,0.52972925
0.50094724,0.5163989
0.41515562,0.42590383
0.32341,0.32049513
0.25304466,0.2477473
0.20324764,0.20863557
0.18078485,0.17673816
0.16725305,0.17225394
0.16860622,0.17177407
0.19566983,0.1924066
0.27036536,0.27297416
0.38592693,0.4017955
0.45277402,0.44501716
0.4849797,0.4724852
0.50798374,0.50704694
0.52341,0.5263432
0.5274696,0.5298312
0.5269283,0.52516854
0.5220568,0.5330174
0.517456,0.5164647
0.51907986,0.5101157
0.5242219,0.54102623
0.53477675,0.5356572
0.5339648,0.5524379
0.54993236,0.5486183
0.5223275,0.5274309
0.4405954,0.45656422
0.34776726,0.34837854
0.2663058,0.27231947
0.21759135,0.21726552
0.17889039,0.19234468
0.16508795,0.16628942
0.16617051,0.16763456
0.19079837,0.18932784
0.25358593,0.26738256
0.3585927,0.3815778
0.41921514,0.42502305
0.4427605,0.4460841
0.4541272,0.46521217
0.46035182,0.46526006
0.4592693,0.46242157
0.45087957,0.45939335
0.4495264,0.45415357
0.4376184,0.4501243
0.42598104,0.43008962
0.42516914,0.44470003
0.42083898,0.436294
0.4265223,0.43589947
0.45385656,0.45297772
0.4316644,0.4422529
0.36887687,0.38092443
0.29147497,0.29660648
0.2135318,0.22386
0.16698241,0.16501993
0.1391069,0.14713605
0.12530446,0.129257
0.122598104,0.12891102
0.13423546,0.13171577
0.16021651,0.16446838
0.20460081,0.21100673
0.27090663,0.26682884
0.33423546,0.340225
0.37104195,0.376099
0.38267928,0.38655695
0.3894452,0.38018954
0.38538566,0.3904381
0.3772666,0.37880865
0.3699594,0.37193576
0.37185386,0.3683144
0.38971582,0.40271756
0.4181326,0.42046311
0.4343708,0.439141
0.4359946,0.44943026
0.4037889,0.4048105
0.34695536,0.3510931
0.27388364,0.27736008
0.19972937,0.21087
0.15101488,0.1542555
0.1391069,0.12579179
0.12530446,0.1346305
0.11826793,0.12696204
0.11393775,0.12194581
0.1361299,0.13665895
0.16671178,0.18088147
0.2270636,0.22702588
0.29986468,0.3032811
0.33667117,0.3567713
0.3496617,0.35424092
0.34912044,0.35486543
0.34641406,0.35305429
0.3361299,0.34350735
0.32584575,0.3342282
0.3269283,0.32849503
0.35155615,0.36463064
0.3813261,0.39219585
0.40405953,0.40885946
0.43545333,0.43258682
0.4008119,0.411616
0.32286873,0.33393252
0.23897158,0.2465068
0.17239513,0.17819744
0.13748309,0.13397534
0.11962111,0.12366347
0.1150203,0.12072543
0.12016238,0.12504497
0.14749661,0.15351951
0.22435723,0.22599605
0.34560215,0.35331747
0.40541273,0.41025817
0.41921514,0.42563018
0.4224628,0.43332657
0.42760488,0.42761123
0.42516914,0.43158063
0.42598104,0.4233879
0.4248985,0.43083066
0.41677943,0.4265263
0.41488498,0.4129966
0.42354533,0.4408448
0.4443843,0.4495929
0.46792963,0.47300977
0.50040597,0.49647182
0.4571042,0.47182345
0.37320703,0.3801793
0.28308526,0.2825296
0.20189445,0.21130572
0.15480378,0.15925491
0.13775373,0.13437797
0.1315291,0.13586839
0.13125846,0.14179586
0.14939107,0.16102073
0.21867388,0.22627312
0.34695536,0.34813082
0.4127199,0.4074247
0.43464142,0.42533326
0.4495264,0.4502913
0.45656294,0.4579374
0.45899865,0.4589022
0.44925576,0.45593694
0.44600812,0.4509472
0.4351827,0.4451697
0.43031123,0.42919323
0.4376184,0.4561346
0.44492558,0.4594815
0.4660352,0.46923044
0.49797022,0.4988329
0.45602164,0.4763563
0.37347767,0.3809694
0.2833559,0.28529173
0.20622464,0.21305686
0.16508795,0.1626826
0.1428958,0.14552572
0.13477673,0.1394748
0.13288227,0.14393385
0.15723951,0.15863428
0.23220569,0.23680674
0.3526387,0.3668605
0.41190797,0.41126904
0.42625168,0.42366385
0.4300406,0.4395683
0.43734777,0.4352448
0.43626523,0.43971303
0.43193504,0.43488768
0.4324763,0.43866116
0.42516914,0.43430862
0.42138025,0.4227566
0.43139377,0.44399014
0.44790256,0.45363972
0.46414074,0.4742373
0.5014885,0.49555013
0.46116373,0.4798194
0.37916103,0.38344437
0.28768605,0.28946787
0.21515562,0.21443248
0.1729364,0.17196186
0.14451963,0.15190418
0.13937753,0.1376152
0.1428958,0.1477822
0.16508795,0.16823083
0.2397835,0.24352562
0.36048713,0.37056318
0.41705006,0.4163685
0.43870094,0.4266658
0.4451962,0.45276934
0.4600812,0.45149407
0.46062246,0.46583903
0.4579161,0.45739445
0.455751,0.46470836
0.44303113,0.454488
0.43572396,0.4369031
0.4316644,0.4562248
0.43870094,0.4474999
0.45737484,0.46330914
0.4917456,0.48864105
0.45953992,0.47230253
0.38105547,0.38797182
0.2849797,0.29329416
0.21299052,0.21174224
0.17347768,0.17119208
0.14776725,0.15652834
0.14235453,0.14249635
0.14451963,0.15117134
0.16806495,0.17230289
0.2397835,0.24586898
0.3594046,0.36771578
0.42083898,0.4224184
0.43545333,0.43709645
0.43410012,0.44882616
0.42598104,0.4344472
0.4181326,0.4186624
0.408931,0.41408175
0.40324762,0.40905425
0.38890392,0.3995381
0.37645468,0.3809404
0.3797023,0.3942397
0.39458728,0.398433
0.41975644,0.42186055
0.45142084,0.4517921
0.42354533,0.4368343
0.36671177,0.37011108
0.2901218,0.2958713
0.21759135,0.22132371
0.1729364,0.17173348
0.1496617,0.15472202
0.14018944,0.14289026
0.13179973,0.14556943
0.14424899,0.13902554
0.17537212,0.1776816
0.22841679,0.23323488
0.29824087,0.2901773
0.3661705,0.3602324
0.39594045,0.40656778
0.40108255,0.4055374
0.39133966,0.39624134
0.37672532,0.38482055
0.35886332,0.36813903
0.3480379,0.3503111
0.35020298,0.35057208
0.36292288,0.3805901
0.38592693,0.3922766
0.4105548,0.41157523
0.4270636,0.44095144
0.39296347,0.40751967
0.33504736,0.34148932
0.2638701,0.27050883
0.19458728,0.20358673
0.15805142,0.15453799
0.13288227,0.13674323
0.12232747,0.12405928
0.118538566,0.12263238
0.12422192,0.124816656
0.1450609,0.14965531
0.1864682,0.1890862
0.24330176,0.25190112
0.31447902,0.31541836
0.3594046,0.36823982
0.3840325,0.37988365
0.3962111,0.394601
0.40270635,0.400805
0.4,0.40408832
0.39675236,0.39909327
0.40108255,0.40067333
0.4257104,0.42599836
0.4511502,0.4515418
0.4787551,0.4733782
0.4849797,0.5046159
0.43734777,0.45279548
0.35913396,0.37326598
0.2806495,0.28413272
0.21813262,0.21722242
0.17645466,0.17723915
0.15453315,0.15626399
0.15588634,0.14800307
0.15372124,0.16188005
0.17726658,0.1806525
0.24763194,0.25022233
0.36075777,0.37500778
0.42002708,0.42780116
0.45006767,0.4455467
0.46657646,0.4754929
0.4811908,0.48087397
0.485521,0.49242434
0.47740188,0.48696965
0.46630582,0.47957015
0.44790256,0.46220335
0.4414073,0.4394935
0.44546685,0.46475142
0.46522328,0.46802816
0.48768607,0.49214873
0.5090663,0.51170206
0.455751,0.4781755
0.37564275,0.3823171
0.28633288,0.2918938
0.21326116,0.21732779
0.16806495,0.17375068
0.1480379,0.14869262
0.14046007,0.14626664
0.14154263,0.15002677
0.16184032,0.16937706
0.23355886,0.24094036
0.3548038,0.36591566
0.41028416,0.4135585
0.41786197,0.42332083
0.42543977,0.4318536
0.43572396,0.43450817
0.44032475,0.4395745
0.4368065,0.44034693
0.43815967,0.4418802
0.42976996,0.43915513
0.42598104,0.42731503
0.4324763,0.45130298
0.4549391,0.45255643
0.4836265,0.4845769
0.50933695,0.5152471
0.46062246,0.48261365
0.3805142,0.3816423
0.2857916,0.29200512
0.2135318,0.21211751
0.16725305,0.17142385
0.138295,0.14549194
0.13071719,0.1308353
0.13450609,0.1397464
0.16454668,0.1625072
0.23653586,0.2447392
0.35453317,0.36787164
0.4105548,0.41104022
0.42516914,0.42105106
0.43301758,0.43896875
0.42868742,0.44257748
0.44979703,0.42584062
0.4368065,0.46041122
0.44086602,0.43680185
0.42976996,0.44576344
0.4216509,0.42455146
0.42760488,0.44264615
0.44330177,0.44787955
0.47090665,0.47005525
0.5014885,0.5038246
0.45737484,0.4766256
0.37943166,0.3798075
0.28389716,0.2911597
0.21488498,0.20896623
0.16589986,0.1734654
0.14424899,0.14339775
0.13748309,0.13938986
0.13667117,0.14722198
0.15832205,0.16108254
0.2308525,0.23752949
0.3594046,0.3600948
0.41596752,0.41912064
0.4316644,0.42491785
0.4351827,0.4447245
0.44167796,0.44051722
0.4392422,0.4434472
0.42868742,0.43786153
0.42949933,0.4304362
0.42354533,0.43194488
0.42354533,0.42077827
0.42625168,0.44701782
0.44303113,0.44508883
0.47983763,0.47103372
0.50717187,0.5126108
0.46197563,0.4785854
0.382138,0.3855774
0.28849798,0.29353106
0.21190798,0.21396941
0.16995941,0.16770673
0.16102841,0.15006034
0.15480378,0.16273054
0.15507442,0.16124946
0.17699593,0.17945813
0.24682003,0.25144053
0.36400542,0.37434018
0.41759133,0.4242941
0.43410012,0.42987958
0.44330177,0.44929102
0.45385656,0.44996944
0.45683357,0.45854524
0.4549391,0.45835266
0.46116373,0.46552876
0.4541272,0.46571627
0.4473613,0.45162335
0.44790256,0.46728536
0.45358592,0.4531571
0.46495265,0.47018898
0.48525032,0.4929441
0.44979703,0.46400604
0.3894452,0.3875831
0.31150204,0.3124652
0.23924223,0.23804279
0.1856563,0.1909809
0.16021651,0.16300048
0.14776725,0.15078764
0.14073072,0.1479929
0.1488498,0.14797166
0.17645466,0.17772788
0.22273342,0.23334508
0.2866035,0.28576604
0.35155615,0.35278952
0.38836265,0.394661
0.39810556,0.4079141
0.40027064,0.39866772
0.3991881,0.4016912
0.39675236,0.3979681
0.39539918,0.39832836
0.40405953,0.40210626
0.42002708,0.43090823
0.44113666,0.44083223
0.45845738,0.45734575
0.4752368,0.4858178
0.43707713,0.45410934
0.37753722,0.37657258
0.30257103,0.30121517
0.23518267,0.23429647
0.18240866,0.18948975
0.15480378,0.15182833
0.14154263,0.1402879
0.138295,0.13764983
0.14073072,0.14123964
0.15751015,0.16439596
0.18971583,0.20183566
0.24465494,0.2522595
0.31474966,0.31678018
0.36427605,0.36923295
0.3872801,0.39312416
0.39864683,0.39791435
0.4097429,0.40612802
0.41677943,0.41551176
0.42192152,0.42110276
0.4359946,0.42776302
0.45872802,0.46379545
0.49201623,0.48084107
0.52476317,0.51516044
0.52124494,0.5475147
0.4600812,0.47810096
0.3924222,0.38161007
0.3098782,0.30838317
0.2384303,0.23748681
0.19512855,0.19037679
0.16644114,0.1714185
0.16238159,0.15741311
0.16048715,0.16433927
0.1843031,0.1858061
0.25629228,0.25597256
0.37997293,0.38258326
0.43653587,0.44588867
0.461705,0.45871872
0.48335588,0.4863807
0.49959403,0.5026696
0.5047361,0.5108981
0.5074425,0.50858986
0.5104195,0.5182253
0.50554806,0.5121647
0.49986467,0.49994093
0.5006766,0.5188738
0.5223275,0.51558924
0.5493911,0.5452497
0.54343706,0.56230783
0.48579162,0.49737653
0.4,0.41024753
0.3098782,0.30886993
0.23572396,0.23625483
0.18619756,0.1928804
0.16752368,0.16354531
0.15480378,0.16481134
0.15696888,0.16199908
0.17916103,0.18477157
0.25142083,0.25922483
0.37564275,0.3850866
0.44113666,0.43545094
0.45548037,0.45587024
0.47117728,0.47119385
0.4811908,0.48566827
0.48254398,0.48416662
0.47171855,0.4799126
0.4692828,0.47335777
0.45548037,0.4682373
0.45060894,0.44669655
0.45737484,0.47584996
0.48416778,0.47732463
0.5274696,0.51378214
0.52990526,0.5533614
0.47334236,0.4906042
0.397023,0.39910144
0.30473614,0.3091824
0.23031123,0.23196673
0.18592693,0.1870833
0.16671178,0.16422433
0.1556157,0.16529971
0.15696888,0.16467506
0.17699593,0.18549262
0.24627875,0.25219828
0.36968878,0.38620216
0.43788904,0.43388703
0.455751,0.44990858
0.4700947,0.472844
0.47902572,0.48444068
0.47983763,0.4807572
0.47307172,0.4739876
0.47063598,0.4791883
0.46035182,0.4675676
0.45764548,0.4523083
0.4625169,0.48443744
0.48741543,0.49817935
0.51989174,0.53908247
0.5171854,0.51509935
0.46630582,0.48976597
0.3916103,0.40023443
0.30284166,0.30556652
0.2338295,0.23363876
0.18998647,0.1917166
0.16887686,0.16913974
0.15751015,0.16592751
0.16021651,0.16749988
0.18132612,0.18717049
0.25602165,0.25773066
0.3780785,0.39856222
0.43951285,0.4401011
0.44925576,0.44915065
0.455751,0.4638892
0.45439783,0.46493623
0.44871446,0.45322374
0.44005412,0.4432139
0.4419486,0.44598454
0.43193504,0.4438879
0.42868742,0.4270164
0.43328822,0.45504817
0.45060894,0.4668983
0.49120432,0.50082445
0.508525,0.49730495
0.46522328,0.48895136
0.39783493,0.39929703
0.30500677,0.3114828
0.23599459,0.23286602
0.18511502,0.19374305
0.16589986,0.16214259
0.15020297,0.16517325
0.15372124,0.15810648
0.17320703,0.18073247
0.24330176,0.24541155
0.35967523,0.38123184
0.4173207,0.42185175
0.44303113,0.42827788
0.45223275,0.46237868
0.4473613,0.46068606
0.43978348,0.44589368
0.4308525,0.43682218
0.42543977,0.43641254
0.41001353,0.42233488
0.40216509,0.40285116
0.4127199,0.42478535
0.42976996,0.44275576
0.46630582,0.47802964
0.4700947,0.46917966
0.43464142,0.45144185
0.3788904,0.38187256
0.30500677,0.30611998
0.2338295,0.23680449
0.18078485,0.18810776
0.15696888,0.15470062
0.1466847,0.14925049
0.14397834,0.15089905
0.15047361,0.15531954
0.1767253,0.18289986
0.22733423,0.24754906
0.2933694,0.29311728
0.36129904,0.35536927
0.405954,0.4060098
0.42354533,0.42831984
0.4265223,0.4283844
0.42110962,0.42813772
0.41082543,0.41617545
0.4037889,0.40771195
0.40351826,0.4033017
0.4173207,0.43350956
0.44546685,0.45734686
0.46305817,0.48656797
0.44086602,0.44891128
0.40487143,0.41058543
0.34993234,0.35984492
0.28010824,0.28212523
0.22002706,0.22275612
0.17104195,0.1806491
0.14776725,0.1458128
0.1331529,0.1415983
0.12584573,0.13713506
0.12746955,0.13540626
0.14939107,0.15105775
0.18673883,0.20814773
0.2435724,0.25261623
0.31231394,0.31345016
0.35317996,0.3704594
0.36292288,0.37492123
0.35805142,0.36726958
0.35128552,0.35862595
0.3377537,0.3472295
0.32909337,0.33498085
0.33558863,0.33275253
0.36129904,0.37178013
0.405954,0.4109778
0.44898513,0.4635823
0.44790256,0.4490592
0.41407308,0.4220601
0.34830853,0.35601467
0.270636,0.27038512
0.20514208,0.21020488
0.16102841,0.16703352
0.14370771,0.14159748
0.13883626,0.14168848
0.14316644,0.14957121
0.16860622,0.17511386
0.24627875,0.24602163
0.37834913,0.38671154
0.43815967,0.4407042
0.4427605,0.44661793
0.44411367,0.45439595
0.44627875,0.44878358
0.44546685,0.44817802
0.43788904,0.44270954
0.43707713,0.4426213
0.43193504,0.438949
0.43112314,0.4307723
0.43410012,0.45835215
0.45737484,0.47311145
0.5087957,0.5133997
0.5171854,0.5127312
0.46116373,0.4875924
0.38105547,0.38963118
0.28958052,0.29167682
0.21488498,0.21844423
0.17185386,0.17086908
0.1594046,0.15216349
0.1488498,0.16400541
0.1526387,0.1590835
0.17537212,0.18497916
0.24709067,0.25124943
0.37320703,0.3877612
0.4414073,0.43631282
0.4579161,0.4486409
0.47198918,0.4745763
0.4828146,0.48641637
0.4803789,0.48872003
0.47090665,0.4760349
0.47198918,0.4781861
0.45899865,0.47151098
0.44898513,0.45293465
0.4571042,0.4701048
0.47713125,0.48930544
0.51962113,0.52504957
0.51799726,0.52573943
0.46982408,0.49284422
0.39350474,0.4061847
0.29905277,0.30703735
0.23328823,0.23004541
0.18403247,0.19471274
0.16833559,0.15960076
0.15696888,0.16700096
0.15426251,0.16630957
0.17916103,0.1809989
0.25520974,0.25460362
0.3848444,0.39761594
0.45006767,0.45534563
0.45872802,0.46168455
0.4684709,0.47556457
0.48064953,0.4820429
0.4820027,0.48738712
0.4787551,0.47800478
0.47253045,0.48822704
0.45385656,0.46766064
0.45087957,0.44677022
0.45250338,0.47534594
0.46901217,0.48019847
0.5150203,0.5180118
0.51231396,0.52012765
0.46522328,0.48512512
0.3932341,0.40137386
0.3001353,0.30632144
0.22868742,0.2297318
0.18376184,0.18611592
0.16562922,0.1617027
0.15399188,0.16409475
0.15399188,0.16289186
0.17753722,0.18010676
0.24979702,0.25577855
0.37320703,0.3909311
0.42760488,0.4348412
0.43491206,0.43395594
0.43058187,0.44868293
0.43788904,0.4347785
0.43870094,0.44148397
0.4338295,0.4369823
0.43410012,0.4417119
0.4216509,0.43385026
0.4121786,0.41588196
0.42462787,0.4361224
0.45548037,0.46495464
0.50392425,0.51298237
0.5047361,0.50658214
0.46441138,0.47716126
0.3902571,0.4011391
0.30202976,0.3008146
0.23247632,0.2317809
0.18484439,0.18987738
0.16184032,0.16299355
0.15290934,0.15985791
0.15399188,0.16284645
0.17320703,0.18053977
0.24303113,0.2476323
0.36508796,0.38051945
0.43112314,0.42700076
0.44573748,0.44230637
0.4443843,0.4592279
0.44303113,0.44896397
0.44113666,0.44394863
0.43274695,0.43826976
0.42679295,0.43705946
0.4135318,0.42265174
0.40622464,0.40567645
0.40784845,0.43187222
0.42949933,0.4392558
0.48010826,0.48140013
0.47767252,0.48072493
0.44005412,0.45246318
0.38240865,0.3891309
0.3060893,0.30902725
0.23545332,0.23733655
0.18376184,0.19059159
0.15778078,0.16066968
0.14479026,0.15090285
0.14397834,0.14962617
0.15236807,0.15694599
0.1826793,0.18601519
0.23112313,0.25429344
0.29986468,0.29319787
0.36725304,0.3604429
0.41082543,0.40911344
0.42219216,0.4312608
0.41380244,0.42307404
0.3948579,0.40936193
0.36806494,0.38295832
0.3437077,0.35877725
0.33829498,0.33920214
0.35290933,0.36974382
0.38917455,0.40119666
0.44384304,0.44349733
0.44221923,0.44462052
0.40405953,0.41345823
0.35426253,0.35771546
0.2968877,0.28805622
0.22949933,0.24056605
0.18484439,0.18685299
0.16102841,0.16386224
0.14776725,0.15566501
0.14993234,0.15131271
0.15669824,0.16206521
0.17889039,0.18618122
0.21786198,0.24053642
0.28146145,0.2798164
0.34857917,0.3453027
0.3788904,0.39788797
0.37401894,0.39014426
0.35696888,0.36879936
0.33991882,0.35083675
0.32313937,0.3308701
0.3179973,0.32083815
0.31962112,0.32683238
0.34533152,0.3588788
0.39052776,0.40205523
0.45385656,0.45621908
0.44979703,0.46228078
0.40568337,0.4187247
0.33991882,0.34652668
0.27009472,0.26738492
0.20514208,0.21309173
0.16698241,0.1675263
0.15453315,0.15253966
0.1496617,0.15594928
0.1458728,0.16235608
0.16373478,0.17545834
0.2240866,0.2361121
0.32341,0.35342935
0.3983762,0.3814472
0.44411367,0.4231374
0.45899865,0.46796995
0.46414074,0.46426514
0.45818675,0.46427354
0.44384304,0.4506609
0.43788904,0.44561535
0.42814615,0.4373698
0.42273343,0.42409799
0.4338295,0.44930688
0.47171855,0.4796595
0.5255751,0.53070474
0.5074425,0.5235623
0.4503383,0.46724424
0.38078484,0.3825562
0.28958052,0.2939899
0.22165088,0.2176549
0.17889039,0.17961092
0.15994588,0.15910818
0.14749661,0.160933
0.1331529,0.15487225
0.1594046,0.1570105
0.2338295,0.23599207
0.36373478,0.3775633
0.42760488,0.4334828
0.43734777,0.4394367
0.44248986,0.45560208
0.44790256,0.4514306
0.4519621,0.4563509
0.45060894,0.45216557
0.45169148,0.4613329
0.44465494,0.452404
0.43815967,0.4464176
0.44384304,0.46077266
0.46711773,0.4729151
0.52449256,0.5134312
0.5150203,0.536415
0.45953992,0.48883286
0.38673884,0.39880434
0.2960758,0.30622992
0.22273342,0.22881755
0.1797023,0.18160151
0.15994588,0.15472992
0.14830853,0.1563762
0.14857917,0.15590623
0.16995941,0.1746915
0.24248984,0.24448621
0.3686062,0.38130087
0.42895806,0.4401368
0.44546685,0.44194508
0.46224627,0.46847793
0.4820027,0.4808072
0.48525032,0.49870017
0.4849797,0.48470166
0.48606226,0.4980369
0.47848445,0.4859308
0.47198918,0.47812918
0.4752368,0.49196997
0.49959403,0.4974741
0.55372125,0.5451642
0.5404601,0.5597087
0.49147496,0.5116582
0.4156969,0.43568024
0.32151556,0.33390102
0.24898511,0.25158685
0.20351827,0.20689592
0.17916103,0.17610563
0.16779432,0.17206143
0.16887686,0.17574444
0.19133964,0.19422966
0.26224628,0.26489213
0.3962111,0.3995026
0.46495265,0.4748275
0.48903924,0.48114762
0.5023004,0.5148607
0.5207037,0.5185697
0.52476317,0.534459
0.520433,0.52367556
0.5225981,0.530663
0.5133965,0.5233667
0.50933695,0.50728285
0.51312584,0.52908134
0.5445196,0.5359955
0.5669824,0.59187496
0.5407307,0.5538537
0.4871448,0.50883144
0.4121786,0.42853436
0.32665765,0.33016354
0.25277403,0.25924325
0.2,0.20923279
0.1856563,0.17290887
0.17320703,0.18561965
0.16941813,0.18347418
0.1864682,0.19247217
0.2541272,0.25699708
0.37672532,0.3918384
0.4376184,0.45190385
0.46197563,0.4552218
0.47253045,0.48702917
0.4828146,0.48551348
0.4849797,0.48995787
0.47117728,0.4853243
0.46441138,0.47350603
0.44898513,0.46198827
0.43301758,0.4415213
0.42814615,0.44895324
0.44221923,0.44613668
0.48254398,0.48435363
0.46820027,0.48269314
0.42733425,0.4472209
0.36968878,0.38037616
0.2985115,0.3034315
0.22949933,0.23616895
0.17726658,0.18561748
0.15290934,0.1521799
0.13775373,0.14480639
0.13342355,0.14093092
0.1420839,0.14225154
0.17131259,0.17399426
0.22571042,0.24169461
0.29120433,0.2960602
0.34830853,0.35469314
0.38457376,0.39106798
0.39945874,0.40408778
0.39756426,0.4048858
0.3916103,0.3961928
0.3805142,0.38537675
0.36671177,0.37728766
0.36129904,0.36652768
0.37104195,0.38777643
0.4051421,0.4110017
0.44411367,0.4536684
0.42002708,0.43950444
0.38376185,0.39136383
0.33396482,0.34174728
0.2722598,0.26977772
0.20622464,0.21792272
0.16184032,0.1648323
0.13504736,0.13947934
0.12232747,0.12842703
0.11935047,0.12545215
0.12232747,0.12923421
0.14235453,0.1465589
0.18240866,0.19828014
0.23572396,0.24802238
0.30473614,0.3017968
0.3518268,0.3601731
0.3669824,0.37594232
0.36752367,0.37139243
0.3653586,0.3691325
0.35290933,0.3630889
0.34641406,0.35061938
0.3610284,0.34839517
0.40108255,0.4017096
0.45818675,0.4585956
0.4993234,0.50811493
0.47334236,0.4843066
0.42625168,0.43080035
0.35074425,0.36405098
0.27550745,0.27148703
0.21109608,0.21515134
0.17131259,0.17261031
0.15751015,0.15427229
0.1518268,0.15633437
0.15426251,0.1640257
0.18240866,0.18455687
0.26143438,0.26168728
0.39810556,0.40386602
0.46197563,0.46082428
0.46549392,0.4693927
0.4638701,0.4778787
0.46738836,0.46630147
0.45899865,0.4705862
0.44411367,0.4493415
0.43653587,0.44588736
0.42110962,0.43629834
0.4113667,0.4158083
0.43355885,0.44167176
0.48389715,0.48785034
0.53856564,0.5408555
0.51772666,0.53206694
0.47253045,0.47653446
0.3948579,0.41217223
0.30338296,0.3043055
0.22895806,0.23197316
0.1856563,0.18548077
0.16887686,0.16821885
0.15805142,0.1716201
0.15832205,0.16980001
0.17889039,0.18885505
0.24113667,0.2568888
0.37483084,0.37706432
0.43978348,0.43899235
0.44709066,0.4438804
0.45385656,0.4588212
0.46576455,0.4623713
0.46792963,0.4707068
0.46197563,0.46141693
0.46359947,0.4682895
0.4503383,0.46494752
0.4519621,0.44275436
0.4744249,0.48689622
0.5171854,0.5230026
0.54533154,0.5642147
0.5158322,0.5297033
0.46576455,0.47667098
0.38700947,0.40245235
0.2925575,0.29687148
0.21894452,0.22266608
0.17699593,0.17819846
0.15615697,0.15845174
0.14560217,0.15432252
0.1480379,0.15619849
0.17347768,0.17680515
0.24546684,0.2528618
0.37861976,0.387475
0.44925576,0.44425
0.4633288,0.45694003
0.4760487,0.47739133
0.48525032,0.48846546
0.47848445,0.48649392
0.467659,0.46677545
0.46982408,0.4726464
0.45953992,0.46925613
0.46657646,0.45004353
0.48741543,0.50142
0.52584577,0.53183854
0.55020297,0.56948996
0.517456,0.5304586
0.46630582,0.47691455
0.38782138,0.4025071
0.30094722,0.29763988
0.22922869,0.23321614
0.18484439,0.18772945
0.16535859,0.16580723
0.15345061,0.16382962
0.1526387,0.16515967
0.17916103,0.17883241
0.25142083,0.2606532
0.38592693,0.39441207
0.46143436,0.45159993
0.47577807,0.47074938
0.49120432,0.48765737
0.5044655,0.504462
0.5074425,0.50432336
0.49661705,0.49924967
0.49147496,0.4995925
0.47983763,0.48563746
0.4752368,0.4688969
0.49201623,0.50306726
0.52584577,0.5343112
0.54479027,0.56801677
0.5152909,0.5252998
0.46711773,0.47910982
